key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4857999999999999,0.0126561359734232,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4875999999999999,0.013492384683385,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.195,0.068071857457967,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.3257,0.0584485528762974,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.7329999999999999,1.1702778228589004e-16,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.462,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4636,0.0008432740427115,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.1__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.1,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4637,0.0047152235719351,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.5231999999999999,0.0125591931800308,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.1625,0.122801782469872,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,-0.046,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.362,0.0,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4184,0.0651429197994686,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.1__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.1,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.362,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.4772999999999999,0.0047152235719351,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.4401,0.0711843459695396,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.5489999999999999,0.0393389826451518,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.556,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.1__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.1,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5811,0.0028460498941515,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.1__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.1,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.4640000000000001,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.1__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.1,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.776,0.134874427194747,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.1__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.1,10,[*]CC([*])C#N,0.1492191126553798,0.3499,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.1__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.1,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4063,0.0587897383336015,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.1__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.1,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5619,0.0351012820278689,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.4204,0.0557817174350162,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.3964999999999999,0.0711512473537885,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.422,0.0516397779494322,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4871,0.0133204104040878,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.15__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.15,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4907999999999999,0.0101192885125388,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.2556,0.1132550710172004,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.3015,0.0637725994800623,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.7329999999999999,1.1702778228589004e-16,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.462,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4634,0.0009660917830792,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.15__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.15,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4542,0.025376279387561,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.5221,0.0146397480245468,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.1392,0.1203206826221771,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.0114,0.1210098251291099,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.362,0.0,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4357999999999999,0.0737906949870149,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.15__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.15,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.372,0.0316227766016838,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.5008,0.0262712347973554,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.4437,0.0714143620787241,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.5534999999999999,0.0569000097637171,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.556,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.15__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.15,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5666,0.0363262990132493,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.15__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.15,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.4640000000000001,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.15__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.15,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.7983,0.1310962750551415,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.15__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.15,10,[*]CC([*])C#N,0.1492191126553798,0.3499,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.15__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.15,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.4404,0.0577758119323687,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.15__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.15,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5297000000000001,0.0748436147354379,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.3792,0.1053046374414093,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.5156,0.1616492774153008,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.4219,0.0515546096656524,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4915,0.0053800041305229,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.25__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4782,0.0166653332799957,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.2666,0.0702775450149856,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.3128,0.0618435301565347,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.6838,0.1555840608802842,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.4519999999999999,0.0316227766016838,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4634000000000001,0.0009660917830792,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.25__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.25,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4643,0.0045716517802649,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.5296000000000001,0.0192076373698935,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.3545999999999999,0.2350641520001626,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,-0.046,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.4082,0.0397626290210628,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.3779,0.1177138243556993,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.25__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.25,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.3825,0.0533900739838408,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.4808,0.0300954038572891,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.43,0.0628596319853476,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.25__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.25,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.5456,0.0557837092906362,ram,8.43e+21
